Square id,Time Interval,Country code,SMS-in activity,SMS-out activity,Call-in activity,Call-out activity,Internet traffic activity
5,2013-11-01 20:00:00+01:00,87,0.408537767,0.26844749,0.141066297,0.30603005,10.52853673
5,2013-11-01 20:10:00+01:00,427,0.509886837,0.44406464,0.277326493,0.450926428,10.20763802
5,2013-11-01 20:20:00+01:00,39,1.026859507,0.31681176,0.160866185,0.346466671,10.98831021
5,2013-11-01 20:30:00+01:00,39,0.74911867,0.464723095,0.428234008,0.459906133,11.34436536
5,2013-11-01 20:40:00+01:00,87,0.609851433,0.266391803,0.492467383,0.613823633,11.07693174
5,2013-11-01 20:50:00+01:00,39,0.707577716,0.470726316,0.3028078,0.365083245,10.83343642
5,2013-11-01 21:00:00+01:00,39,0.576148288,0.298337306,0.063150763,0.316694308,10.88319603
5,2013-11-01 21:10:00+01:00,472,0.597011091,0.387772721,0.317787781,0.249844722,9.926301764
5,2013-11-01 21:20:00+01:00,431,0.630395381,0.41538575,0.251629977,0.344566909,8.371933219
5,2013-11-01 21:30:00+01:00,39,0.56727223,0.323673549,0.287067009,0.137094097,9.061982413
5,2013-11-01 21:40:00+01:00,59,0.541704027,0.400637729,0.199296452,0.212248356,8.187342291
5,2013-11-01 21:50:00+01:00,39,0.903987524,0.203254846,0.115484288,0.055236919,9.369031693
5,2013-11-01 22:00:00+01:00,87,0.325687819,0.30288089,0.13721155,0.099539149,9.760778648
5,2013-11-01 22:10:00+01:00,39,0.373654253,0.273357238,0.215037243,0.185382332,9.621824172
5,2013-11-01 22:20:00+01:00,39,0.254637018,0.10060501,0.117411662,0.074202906,9.531538311
5,2013-11-01 22:30:00+01:00,39,0.667133179,0.381993544,0.088836418,0.167714167,8.859232905
5,2013-11-01 22:40:00+01:00,39,0.36435299,0.458532277,0.070963905,0.303873661,8.506124944
5,2013-11-01 22:50:00+01:00,39,0.51203531,0.215023437,0.053309546,0.179600211,7.282562284
5,2013-11-01 23:00:00+01:00,398,0.633506068,0.250651012,0.095684401,0.227141441,7.910424252
5,2013-11-01 23:10:00+01:00,39,0.339604883,0.276582433,0.092691166,0.067109157,9.60868873
5,2013-11-01 23:20:00+01:00,39,0.11056368,0.181527585,0.048375131,0.089916085,8.199932526
5,2013-11-01 23:30:00+01:00,40,0.341546062,0.254637018,0.009841217,0.043454522,8.322706995
5,2013-11-01 23:40:00+01:00,39,0.129194059,0.061237195,0.021727261,0.112491053,7.206326331
5,2013-11-01 23:50:00+01:00,39,0.45619645,0.306880702,0.045381896,0.021727261,11.76081629
5,2013-11-02 00:00:00+01:00,39,0.261266846,0.104459757,0.009841217,0.069036531,7.016178367
5,2013-11-02 00:10:00+01:00,92,0.232691602,0.12126641,0.043454522,0.078891554,7.744825937
5,2013-11-02 00:20:00+01:00,92,0.280000872,0.216964617,0.070963905,0.050302505,6.979779121
5,2013-11-02 00:30:00+01:00,92,0.334158125,0.280000872,0.04730927,0.069036531,7.111831096
5,2013-11-02 00:40:00+01:00,39,0.190316747,0.099539149,0,0,5.842806048
5,2013-11-02 00:50:00+01:00,39,0.215898756,0.17951037,0.065181783,0,6.970077078
5,2013-11-02 01:00:00+01:00,39,0.628176763,0.129194059,0.045381896,0.045381896,7.087651671
5,2013-11-02 01:10:00+01:00,85,0.186461999,0.143007477,0.043454522,0.021727261,5.634894226
5,2013-11-02 01:20:00+01:00,39,0.157783109,0.140000436,0.043454522,0.023654635,6.615827784
5,2013-11-02 01:30:00+01:00,85,0.045381896,0.021727261,0.021727261,0,7.363049394
5,2013-11-02 01:40:00+01:00,39,0.193296176,0.10659148,0,0.021727261,6.444635893
5,2013-11-02 01:50:00+01:00,255,0.023654635,0.070963905,0,0,5.940096022
5,2013-11-02 02:00:00+01:00,39,0.070963905,0.073970946,0.069036531,0.023654635,6.655375037
5,2013-11-02 02:10:00+01:00,39,0.136042042,0.12126641,0,0.003007041,5.991290559
5,2013-11-02 02:20:00+01:00,39,0.195251161,0.201251437,0,0,6.152659137
5,2013-11-02 02:30:00+01:00,39,0.118273175,0.116345801,0,0.003007041,5.662886944
5,2013-11-02 02:40:00+01:00,39,0.142132158,0.108636306,0,0,5.555911678
5,2013-11-02 02:50:00+01:00,39,0.015855299,0,0,0.003007041,5.18186365
5,2013-11-02 03:00:00+01:00,39,0,0,0,0,5.677529489
5,2013-11-02 03:10:00+01:00,39,0.163655071,0.14192781,0,0.003007041,5.026696827
5,2013-11-02 03:20:00+01:00,39,0.023654635,0.070963905,0,0.023654635,5.152893758
5,2013-11-02 03:30:00+01:00,39,0.038416461,0,0.023654635,0.04730927,4.808157119
5,2013-11-02 03:40:00+01:00,85,0,0,0.003007041,0,5.546662694
5,2013-11-02 03:50:00+01:00,39,0,0.023654635,0,0,4.801977162
5,2013-11-02 04:00:00+01:00,39,0.09461854,0.118273175,0.021727261,0,4.647550506
5,2013-11-02 04:10:00+01:00,39,0.045381896,0.04730927,0,0,4.886025383
5,2013-11-02 04:20:00+01:00,39,0.097611775,0.09461854,0,0,4.527450659
5,2013-11-02 04:30:00+01:00,39,0.084905636,0.096777874,0,0,5.072950149
5,2013-11-02 04:40:00+01:00,39,0.230764228,0.168589486,0,0,4.562476292
5,2013-11-02 04:50:00+01:00,39,0.165582445,0.09461854,0,0,4.215099685
5,2013-11-02 05:00:00+01:00,39,0.04730927,0.070963905,0,0,4.46722004
5,2013-11-02 05:10:00+01:00,39,0.023654635,0.070963905,0,0,4.584996037
5,2013-11-02 05:20:00+01:00,71,0,0,0,0,4.611349718
5,2013-11-02 05:30:00+01:00,39,0,0,0.003007041,0,4.684372255
5,2013-11-02 05:40:00+01:00,39,0,0,0,0,4.934743126
5,2013-11-02 05:50:00+01:00,39,0,0,0,0,4.652893617
5,2013-11-02 06:00:00+01:00,39,0.026661676,0.007927649,0,0,4.893184268
5,2013-11-02 06:10:00+01:00,72,0.023654635,0.023654635,0,0.067109157,4.502408605
5,2013-11-02 06:20:00+01:00,39,0.045381896,0,0.021727261,0.043454522,4.676949943
5,2013-11-02 06:30:00+01:00,85,0.097611775,0.045381896,0.093757027,0.048375131,4.462103243
5,2013-11-02 06:40:00+01:00,39,0.069036531,0.072043572,0,0.050302505,5.60604175
5,2013-11-02 06:50:00+01:00,396,0.057150487,0.097611775,0.031568479,0.004920609,5.619834356
5,2013-11-02 07:00:00+01:00,39,0.01093469,0.046461563,0.023654635,0.023654635,6.85799353
5,2013-11-02 07:10:00+01:00,444,0.116345801,0.132290941,0.02664787,0.009841217,6.358266803
5,2013-11-02 07:20:00+01:00,396,0.050316311,0.188607527,0.026661676,0.098677636,5.877969703
5,2013-11-02 07:30:00+01:00,85,0.163859419,0.134218315,0.118491329,0.158938811,6.453601792
5,2013-11-02 07:40:00+01:00,39,0.135284176,0.048375131,0.165800599,0.163887031,7.462799934
5,2013-11-02 07:50:00+01:00,39,0.123425744,0.091843459,0.088836418,0.097611775,7.942370635
5,2013-11-02 08:00:00+01:00,39,0.501270351,0.15787295,0.183686918,0.144059532,8.514853322
5,2013-11-02 08:10:00+01:00,39,0.67516833,0.157856199,0.184534625,0.098691442,6.756441302
5,2013-11-02 08:20:00+01:00,396,0.39974566,0.348058438,0.167610521,0.150087419,7.533646667
5,2013-11-02 08:30:00+01:00,39,0.265544096,0.392491926,0.23483713,0.331573587,7.837088954
5,2013-11-02 08:40:00+01:00,419,0.535046587,0.168780028,0.346363024,0.170707402,7.636250106
5,2013-11-02 08:50:00+01:00,396,0.877118555,0.297011873,0.346480477,0.273371044,7.734490523
5,2013-11-02 09:00:00+01:00,39,0.536870314,0.197382884,0.278160394,0.406610393,8.488055021
5,2013-11-02 09:10:00+01:00,39,0.816227827,0.285254143,0.392592628,0.453085762,8.883737281
5,2013-11-02 09:20:00+01:00,39,0.912839826,0.344217496,0.441099017,0.52093898,9.93195677
5,2013-11-02 09:30:00+01:00,142,1.038050824,0.384575137,0.546711531,0.433040109,10.22633564
5,2013-11-02 09:40:00+01:00,394,1.000686418,0.340376555,0.322708389,0.557531714,10.33175765
5,2013-11-02 09:50:00+01:00,39,1.150604106,0.454884823,0.56824825,0.694525109,9.567338561
5,2013-11-02 10:00:00+01:00,39,0.763457994,0.371917422,0.662970436,0.795365024,9.243918027
5,2013-11-02 10:10:00+01:00,85,0.871042244,0.376865642,0.769444464,0.874049285,10.68204852
5,2013-11-02 10:20:00+01:00,414,0.828743424,0.258374313,0.52821241,0.583217369,10.26868969
5,2013-11-02 10:30:00+01:00,39,0.90369039,0.222937281,0.737862179,0.775444739,9.780265137
5,2013-11-02 10:40:00+01:00,166,0.635111641,0.271741714,0.778645267,0.798227001,8.824587726
5,2013-11-02 10:50:00+01:00,39,1.023116322,0.371713073,0.613588729,0.750212143,9.017497838
5,2013-11-02 11:00:00+01:00,39,1.002368026,0.561386462,0.930673866,0.726107394,9.183477171
5,2013-11-02 11:10:00+01:00,394,0.6482817,0.452006095,0.58599245,0.941248283,8.726631791
5,2013-11-02 11:20:00+01:00,39,1.155642168,0.428455107,0.442895132,0.673016002,9.45279347
5,2013-11-02 11:30:00+01:00,39,0.488263223,0.187366046,0.637734895,0.557559326,9.432203783
5,2013-11-02 11:40:00+01:00,39,0.487532968,0.314766934,0.788206102,0.995841844,12.52934124
5,2013-11-02 11:50:00+01:00,39,1.026112502,0.320562861,0.995301889,0.943418478,11.83135698
5,2013-11-02 12:00:00+01:00,39,1.050072187,0.453905858,0.521977229,0.915766976,8.672976688
5,2013-11-02 12:10:00+01:00,39,0.715546783,0.451902449,0.585798963,0.535832064,11.90159524
5,2013-11-02 12:20:00+01:00,85,0.653385846,0.342522083,0.635575561,0.520824472,11.48463532
5,2013-11-02 12:30:00+01:00,419,0.583605254,0.275516572,0.483602186,0.594034607,12.00278952
5,2013-11-02 12:40:00+01:00,39,0.632520097,0.324417609,0.637312393,0.726176423,12.76520675
5,2013-11-02 12:50:00+01:00,39,0.75958944,0.283108615,0.547676691,0.431126541,12.88263344
5,2013-11-02 13:00:00+01:00,59,0.774987862,0.437099205,0.482508713,0.421514339,10.11475481
5,2013-11-02 13:10:00+01:00,39,0.706377652,0.604069312,0.406419851,0.397630689,11.29834628
5,2013-11-02 13:20:00+01:00,39,0.807964571,0.339397589,0.421285324,0.349370065,11.83582436
5,2013-11-02 13:30:00+01:00,39,1.023365033,0.506367696,0.498377818,0.560410441,10.88896196
5,2013-11-02 13:40:00+01:00,88,0.722356293,0.373114541,0.488550406,0.463878333,9.540023857
5,2013-11-02 13:50:00+01:00,39,0.798458961,0.446019626,0.48358838,0.437230463,11.69584554
5,2013-11-02 14:00:00+01:00,39,0.915316862,0.383831077,0.486349655,0.726006692,10.58433723
5,2013-11-02 14:10:00+01:00,39,0.449871428,0.224747202,0.357169401,0.297960282,9.576464521
5,2013-11-02 14:20:00+01:00,39,1.038884725,0.590065352,0.45694051,0.406738707,9.775419514
5,2013-11-02 14:30:00+01:00,39,0.659873555,0.198216785,0.453071956,0.447023258,12.59986087
5,2013-11-02 14:40:00+01:00,39,0.692362831,0.274202,0.392620239,0.535586299,11.58708522
5,2013-11-02 14:50:00+01:00,419,0.571269097,0.181669704,0.432424362,0.401496297,9.511833516
5,2013-11-02 15:00:00+01:00,39,0.857332473,0.402537492,0.406651811,0.261585702,10.00127599
5,2013-11-02 15:10:00+01:00,39,0.815148161,0.506135736,0.54564567,0.450912623,9.105910844
5,2013-11-02 15:20:00+01:00,39,0.985754861,0.588241625,0.42428942,0.715186509,10.22023901
5,2013-11-02 15:30:00+01:00,419,0.757997673,0.378177269,0.319715155,0.371315481,11.17251866
5,2013-11-02 15:40:00+01:00,93,0.241083172,0.320884662,0.301856447,0.385066669,10.79946431
5,2013-11-02 15:50:00+01:00,39,0.735014008,0.386679248,0.349179523,0.5436314,10.46994256
5,2013-11-02 16:00:00+01:00,87,1.283303501,0.742782788,0.292191966,0.320704981,10.43211133
5,2013-11-02 16:10:00+01:00,85,1.162206822,0.434950732,0.396693141,0.498235698,12.09357574
5,2013-11-02 16:20:00+01:00,39,0.621557796,0.170472497,0.542680047,0.434133582,12.74963345
5,2013-11-02 16:30:00+01:00,39,0.386851924,0.178545211,0.47736995,0.612886086,11.8613537
5,2013-11-02 16:40:00+01:00,39,0.630191033,0.337165166,0.613747599,0.820843386,11.72523857
5,2013-11-02 16:50:00+01:00,288,1.195667147,0.35416236,0.402537492,0.706847461,9.773042626
5,2013-11-02 17:00:00+01:00,684,0.763547835,0.390782706,0.441096072,0.654167468,10.55418199
5,2013-11-02 17:10:00+01:00,39,0.652997961,0.242750974,0.545659476,0.506174209,10.65275977
5,2013-11-02 17:20:00+01:00,88,0.977941719,0.246837682,0.6591433,0.647447799,10.84090933
5,2013-11-02 17:30:00+01:00,443,0.669804613,0.252256585,0.55155905,0.59692714,14.50180672
5,2013-11-02 17:40:00+01:00,59,0.842380105,0.307728409,0.688756794,0.776513545,11.57843097
5,2013-11-02 17:50:00+01:00,394,0.993710122,0.627457369,0.605716302,0.711577528,11.68848514
5,2013-11-02 18:00:00+01:00,419,0.853377024,0.641128668,0.608799378,0.713259136,13.23774593
5,2013-11-02 18:10:00+01:00,419,0.897444349,0.221023713,0.759617052,0.712062016,12.87980198
5,2013-11-02 18:20:00+01:00,255,0.804162102,0.231958403,0.747820849,0.931404121,12.38148759
5,2013-11-02 18:30:00+01:00,39,0.932559823,0.61212822,0.601103689,0.891191544,12.69484797
5,2013-11-02 18:40:00+01:00,72,1.329007198,0.615893126,0.683604225,0.97570635,15.48456855
5,2013-11-02 18:50:00+01:00,476,1.661241137,0.743339493,0.602809963,0.969706075,12.09800331
5,2013-11-02 19:00:00+01:00,39,1.541054151,1.050849748,0.60688581,0.651288741,13.78121583
5,2013-11-02 19:10:00+01:00,412,1.122862764,0.532925725,0.321642528,0.597979195,12.00525573
5,2013-11-02 19:20:00+01:00,124,1.106201175,0.553472618,0.434133582,0.431344695,12.77329354
5,2013-11-02 19:30:00+01:00,774,0.814096105,0.397862649,0.580134294,0.507256821,12.77510875
5,2013-11-02 19:40:00+01:00,767,0.985564318,0.530870038,0.378910468,0.493197637,12.28495365
5,2013-11-02 19:50:00+01:00,39,0.56653903,0.423327205,0.599920375,0.422364991,14.92391412
5,2013-11-02 20:00:00+01:00,412,0.631374346,0.468463335,0.169655347,0.471574023,10.50414376
5,2013-11-02 20:10:00+01:00,394,0.609529633,0.128215094,0.34142861,0.423430852,14.33547639
5,2013-11-02 20:20:00+01:00,88,0.523700255,0.175628011,0.537835473,0.523817707,14.22167072
5,2013-11-02 20:30:00+01:00,83,0.509990484,0.159682871,0.265585514,0.415285048,13.30240525
5,2013-11-02 20:40:00+01:00,39,0.537718021,0.260170428,0.32644863,0.367010619,14.19697987
5,2013-11-02 20:50:00+01:00,39,0.426230599,0.096646616,0.294980853,0.243598681,12.98168011
5,2013-11-02 21:00:00+01:00,39,0.583217369,0.431112735,0.392606433,0.297011873,14.74646537
5,2013-11-02 21:10:00+01:00,467,0.801348549,0.461833507,0.138201376,0.350321419,15.90506209
5,2013-11-02 21:20:00+01:00,71,0.711317956,0.398682744,0.204320707,0.345182656,13.76258767
5,2013-11-02 21:30:00+01:00,39,0.457760605,0.433053915,0.330535337,0.235684837,18.89021075
5,2013-11-02 21:40:00+01:00,39,0.723114159,0.395817822,0.116345801,0.112491053,22.19836987
5,2013-11-02 21:50:00+01:00,39,0.453009727,0.126432784,0.213096063,0.150907515,14.15915429
5,2013-11-02 22:00:00+01:00,39,0.377201249,0.179728524,0.196303217,0.090763792,13.53606962
5,2013-11-02 22:10:00+01:00,39,0.345397865,0.134229176,0.117411662,0.031568479,12.75530895
5,2013-11-02 22:20:00+01:00,72,0.678988666,0.573345595,0.124273451,0.150059808,12.00669697
5,2013-11-02 22:30:00+01:00,39,0.306735638,0.297856635,0.132187294,0.167714167,10.72804886
5,2013-11-02 22:40:00+01:00,39,0.703543287,0.550465577,0.101684677,0.276350473,11.05845322
5,2013-11-02 22:50:00+01:00,39,0.608052373,0.3661353,0.173496289,0.142145964,9.940234743
5,2013-11-02 23:00:00+01:00,39,0.646457973,0.450196174,0.188375567,0.069036531,9.14674621
5,2013-11-02 23:10:00+01:00,39,0.570134206,0.59431499,0.126187019,0.090763792,12.92281848
5,2013-11-02 23:20:00+01:00,39,0.356294083,0.291112299,0.095698207,0.053309546,8.804337445
5,2013-11-02 23:30:00+01:00,39,0.498308789,0.250651012,0.119339036,0.114418427,10.5293772
5,2013-11-02 23:40:00+01:00,39,0.117308016,0.10060501,0.088836418,0.043454522,11.19453139
5,2013-11-02 23:50:00+01:00,73,0.214058278,0.08295065,0.050302505,0.021727261,9.119024526
5,2013-11-03 00:00:00+01:00,39,0.269267586,0.122214819,0.075884514,0.144073338,7.94633989
5,2013-11-03 00:10:00+01:00,39,0.213096063,0.075884514,0.028575244,0.114418427,7.454672907
5,2013-11-03 00:20:00+01:00,39,0.165710758,0.169655347,0.069036531,0.045381896,8.561609111
5,2013-11-03 00:30:00+01:00,39,0.169669153,0.081050888,0.026661676,0.065181783,8.17676553
5,2013-11-03 00:40:00+01:00,39,0.262332707,0.216950811,0,0.070963905,8.058977124
5,2013-11-03 00:50:00+01:00,39,0.026661676,0.10060501,0.023654635,0.090763792,8.685363418
5,2013-11-03 01:00:00+01:00,39,0.165582445,0.149841654,0.023654635,0.067109157,6.998444118
5,2013-11-03 01:10:00+01:00,39,0.401281088,0.18923708,0.023654635,0.003007041,6.870196676
5,2013-11-03 01:20:00+01:00,92,0.235684837,0.183454958,0,0,7.252216678
5,2013-11-03 01:30:00+01:00,39,0.069036531,0.048375131,0.021727261,0,6.734157578
5,2013-11-03 01:40:00+01:00,85,0.112491053,0.237612211,0,0.003007041,6.417504651
5,2013-11-03 01:50:00+01:00,39,0.23677831,0.192358628,0.04730927,0,6.518990869
5,2013-11-03 02:00:00+01:00,39,0.400201421,0.327310142,0.004920609,0,6.178268963
5,2013-11-03 02:10:00+01:00,85,0.273035437,0.099784915,0,0,6.061954628
5,2013-11-03 02:20:00+01:00,85,0.209036967,0.140000436,0.055236919,0,5.899949979
5,2013-11-03 02:30:00+01:00,85,0.116345801,0.070963905,0,0,5.191054746
5,2013-11-03 02:40:00+01:00,39,0.161727697,0.209036967,0,0,5.386572242
5,2013-11-03 02:50:00+01:00,85,0.097611775,0.050302505,0.033495852,0,6.372824281
5,2013-11-03 03:00:00+01:00,39,0.112491053,0.11056368,0.045381896,0.052229879,7.006893818
5,2013-11-03 03:10:00+01:00,39,0.045381896,0.048388937,0,0,5.454238105
5,2013-11-03 03:20:00+01:00,85,0.065181783,0.021727261,0.021727261,0,5.558784758
5,2013-11-03 03:30:00+01:00,39,0.021727261,0.021727261,0,0.021727261,5.47579269
5,2013-11-03 03:40:00+01:00,39,0.065181783,0.021727261,0,0,5.101802831
5,2013-11-03 03:50:00+01:00,85,0.04730927,0.04730927,0,0,5.181614309
5,2013-11-03 04:00:00+01:00,39,0,0.026661676,0,0,4.959708235
5,2013-11-03 04:10:00+01:00,39,0.078877749,0,0,0,5.055860411
5,2013-11-03 04:20:00+01:00,39,0.036489087,0,0.021727261,0,4.960112871
5,2013-11-03 04:30:00+01:00,85,0,0,0,0,4.824929397
5,2013-11-03 04:40:00+01:00,39,0,0,0,0,4.641759867
5,2013-11-03 04:50:00+01:00,39,0.04730927,0.070963905,0.021727261,0,4.075576065
5,2013-11-03 05:00:00+01:00,39,0.023654635,0.04730927,0,0,3.799886817
5,2013-11-03 05:10:00+01:00,39,0.023654635,0.023654635,0,0,4.418634004
5,2013-11-03 05:20:00+01:00,39,0.023654635,0,0.021727261,0,4.117923308
5,2013-11-03 05:30:00+01:00,39,0.021727261,0,0,0.023654635,4.26839157
5,2013-11-03 05:40:00+01:00,39,0.003007041,0,0,0,4.723995786
5,2013-11-03 05:50:00+01:00,39,0.023654635,0.023654635,0.004920609,0,4.545396262
5,2013-11-03 06:00:00+01:00,39,0.04730927,0.070963905,0,0.021727261,5.147405826
5,2013-11-03 06:10:00+01:00,39,0.139152729,0.076977986,0,0,4.962227842
5,2013-11-03 06:20:00+01:00,39,0.052475645,0.033755424,0.004920609,0.021727261,5.739678692
5,2013-11-03 06:30:00+01:00,39,0.067109157,0.021727261,0.086909045,0,5.247354582
5,2013-11-03 06:40:00+01:00,85,0.093757027,0.021727261,0.004920609,0,4.417162663
5,2013-11-03 06:50:00+01:00,39,0.023654635,0.075036807,0.009841217,0,5.561176963
5,2013-11-03 07:00:00+01:00,59,0.067109157,0,0.043454522,0.009841217,5.119831307
5,2013-11-03 07:10:00+01:00,39,0.067109157,0.046461563,0.048375131,0.021727261,5.090388698
5,2013-11-03 07:20:00+01:00,39,0.01093469,0.024734302,0.003007041,0.021727261,6.107154179
5,2013-11-03 07:30:00+01:00,39,0.031568479,0.003007041,0.076950375,0.02664787,5.736632335
5,2013-11-03 07:40:00+01:00,39,0.043454522,0.023654635,0.095684401,0.004920609,6.172080489
5,2013-11-03 07:50:00+01:00,39,0.238678072,0.234618976,0.004920609,0.050302505,6.232063071
5,2013-11-03 08:00:00+01:00,85,0.431140347,0.072029766,0.070963905,0.028575244,6.284314915
5,2013-11-03 08:10:00+01:00,919,0.506218571,0.330829526,0.097611775,0.055223114,6.586299675
5,2013-11-03 08:20:00+01:00,505,0.518035586,0.043454522,0.10555323,0.150907515,7.520836948
5,2013-11-03 08:30:00+01:00,419,0.387658213,0.021727261,0.045381896,0.158938811,6.345227365
5,2013-11-03 08:40:00+01:00,251,0.682639066,0.091829653,0.161842205,0.183541854,7.06325003
5,2013-11-03 08:50:00+01:00,85,0.489692302,0.164720932,0.194375843,0.15787295,7.975562554
5,2013-11-03 09:00:00+01:00,39,0.658002521,0.216089298,0.3356741,0.271326218,9.297884655
5,2013-11-03 09:10:00+01:00,39,0.546635496,0.120301251,0.173714443,0.289956597,9.909756998
5,2013-11-03 09:20:00+01:00,39,0.575096232,0.267253316,0.24577182,0.390782706,14.21369202
5,2013-11-03 09:30:00+01:00,72,0.545531163,0.482598554,0.290907951,0.343355984,12.67740066
5,2013-11-03 09:40:00+01:00,39,0.791434241,0.58159799,0.447933194,0.361024149,10.20730588
5,2013-11-03 09:50:00+01:00,135,0.748170261,0.431988054,0.429199167,0.47168853,9.340275219
5,2013-11-03 10:00:00+01:00,83,0.881205263,0.575172267,0.432206208,0.537863085,8.989802922
5,2013-11-03 10:10:00+01:00,118,0.856239001,0.457670764,0.457905669,0.450092527,10.40740873
5,2013-11-03 10:20:00+01:00,72,0.862356729,0.50334685,0.484436087,0.796313433,10.5980614
5,2013-11-03 10:30:00+01:00,255,0.71445331,0.281205908,0.42340324,0.518063197,10.01353854
5,2013-11-03 10:40:00+01:00,410,0.701373092,0.497298151,0.348172946,0.563431288,10.65864259
5,2013-11-03 10:50:00+01:00,443,0.725010976,0.303025955,0.425226967,0.605688691,11.76510106
5,2013-11-03 11:00:00+01:00,39,0.873277613,0.398492201,0.626453737,0.562555969,12.64495528
5,2013-11-03 11:10:00+01:00,427,0.844394375,0.569431563,0.459919939,0.628523231,12.11368088
5,2013-11-03 11:20:00+01:00,479,0.724246104,0.481858349,0.317801587,0.589975511,12.65845373
5,2013-11-03 11:30:00+01:00,39,0.447916443,0.345207323,0.480349379,0.41060726,11.37992352
5,2013-11-03 11:40:00+01:00,39,0.703546232,0.276146125,0.466767922,0.556438241,9.720444756
5,2013-11-03 11:50:00+01:00,39,0.88903221,0.540185107,0.693909362,0.461874925,12.65328756
5,2013-11-03 12:00:00+01:00,87,0.997755412,0.925507492,0.493197637,0.645430585,13.35268076
5,2013-11-03 12:10:00+01:00,72,1.246097965,1.313299665,0.587085923,0.723332313,13.00088888
5,2013-11-03 12:20:00+01:00,119,0.666898274,0.195310446,0.426219738,0.455860843,12.26082353
5,2013-11-03 12:30:00+01:00,139,0.754595742,0.449860567,0.301946288,0.667057144,11.20976533
5,2013-11-03 12:40:00+01:00,1091,0.958913504,0.301815029,0.432220014,0.379976329,11.59747877
5,2013-11-03 12:50:00+01:00,39,1.055680516,0.369055445,0.413458376,0.490321855,11.35327926
5,2013-11-03 13:00:00+01:00,39,1.146264627,0.182749371,0.250692429,0.280219026,11.47276333
5,2013-11-03 13:10:00+01:00,39,0.747076789,0.253557351,0.439067996,0.240837406,10.42307839
5,2013-11-03 13:20:00+01:00,126,0.586940859,0.293053479,0.251629977,0.364017384,12.6633667
5,2013-11-03 13:30:00+01:00,79,0.632568521,0.315628447,0.216089298,0.364325379,12.04034748
5,2013-11-03 13:40:00+01:00,39,0.607817468,0.256665093,0.336404355,0.474567258,13.57906532
5,2013-11-03 13:50:00+01:00,39,0.549704766,0.198317486,0.288160482,0.338317923,11.0254292
5,2013-11-03 14:00:00+01:00,413,0.812915737,0.542229933,0.358249068,0.319701349,11.20001213
5,2013-11-03 14:10:00+01:00,87,0.784119394,0.26349927,0.347328184,0.287271357,12.74689522
5,2013-11-03 14:20:00+01:00,39,0.560203148,0.267135863,0.165800599,0.238896226,13.75436238
5,2013-11-03 14:30:00+01:00,87,0.746754988,0.486349655,0.333528572,0.319701349,11.85454671
5,2013-11-03 14:40:00+01:00,919,0.698248599,0.275284612,0.262447215,0.364003578,13.76294043
5,2013-11-03 14:50:00+01:00,939,0.544711067,0.362131427,0.387672019,0.325497276,13.74151061
5,2013-11-03 15:00:00+01:00,419,0.819760774,0.341311157,0.260533647,0.160748732,15.3170547
5,2013-11-03 15:10:00+01:00,39,0.46068075,0.393557787,0.157769303,0.494162797,12.83931245
5,2013-11-03 15:20:00+01:00,39,0.572528445,0.430908387,0.370003854,0.211182495,13.19821458
5,2013-11-03 15:30:00+01:00,71,0.552406757,0.216964617,0.194362037,0.262332707,13.57557355
5,2013-11-03 15:40:00+01:00,39,0.566438329,0.18946904,0.386606158,0.267367823,16.29613881
5,2013-11-03 15:50:00+01:00,463,0.435095796,0.194345286,0.474608675,0.394855608,13.55806806
5,2013-11-03 16:00:00+01:00,39,0.909358004,0.360892891,0.31681176,0.212390476,11.21958303
5,2013-11-03 16:10:00+01:00,39,1.035119818,0.30482207,0.341210456,0.521890333,11.76576351
5,2013-11-03 16:20:00+01:00,72,1.098903079,0.53097074,0.599947987,0.592224686,11.92279461
5,2013-11-03 16:30:00+01:00,288,0.668880871,0.727072553,0.376135387,0.560566366,12.83432846
5,2013-11-03 16:40:00+01:00,104,0.606782164,0.572179032,0.388606622,0.31672192,11.70279829
5,2013-11-03 16:50:00+01:00,463,1.140427282,0.457556257,0.612768633,0.777257606,13.85956133
5,2013-11-03 17:00:00+01:00,299,0.661198988,0.207251713,0.389845158,0.378910468,14.39819044
5,2013-11-03 17:10:00+01:00,394,0.602720123,0.492875837,0.467760693,0.775330232,15.33688535
5,2013-11-03 17:20:00+01:00,326,0.827601528,0.391526766,0.468580788,0.517931939,12.74358453
5,2013-11-03 17:30:00+01:00,467,0.826038488,0.46172986,0.373038506,0.446120327,11.38639518
5,2013-11-03 17:40:00+01:00,394,0.437230463,0.363899931,0.48067118,0.614889494,11.73983314
5,2013-11-03 17:50:00+01:00,459,0.642554802,0.297755933,0.549604064,0.52895647,12.58413428
5,2013-11-03 18:00:00+01:00,39,0.525901006,0.310707838,0.552275499,0.49632213,13.92371359
5,2013-11-03 18:10:00+01:00,59,0.67857997,0.283081003,0.406624199,0.558420838,11.42062014
5,2013-11-03 18:20:00+01:00,255,0.661874019,0.518883293,0.363155871,0.377917697,12.63379658
5,2013-11-03 18:30:00+01:00,275,0.666119596,0.257526606,0.42632044,0.578296761,12.3650549
5,2013-11-03 18:40:00+01:00,79,0.90474539,0.371713073,0.519011606,0.529817983,12.11394157
5,2013-11-03 18:50:00+01:00,85,0.608505189,0.417956482,0.589861004,0.42534442,13.79919892
5,2013-11-03 19:00:00+01:00,39,0.954930443,0.403295358,0.398592903,0.582047862,12.01060588
